longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,household_per_room
-118.14,33.91,34,12.306257078799183,6.156978985585555,7.00033446027523,20.566963801203133,3.0465,187800,1,0,0,0,0,0.5983506947233158
-118.1,33.91,40,7.840409215904581,4.605170185988092,6.013715156042802,9.9498743710662,4.875,167600,1,0,0,0,0,0.7879907749090932
-118.1,33.91,36,10.02374106383012,5.303304908059076,6.591673732008658,14.177446878757825,4.2679,175800,1,0,0,0,0,0.7070201813874376
-118.1,33.9,35,10.236579338993979,5.5134287461649825,6.70808408385307,15.684387141358123,4.7813,160000,1,0,0,0,0,0.6526604607967861
-118.11,33.91,29,9.400210547728088,5.111987788356544,6.408528791059498,12.767145334803704,4.9609,186700,1,0,0,0,0,0.7362813143595046
-118.11,33.91,22,12.245369008713268,6.156978985585555,7.123672785204607,21.37755832643195,4.0878,153700,1,0,0,0,0,0.5728142017777902
-118.1,33.91,29,7.799848275605196,4.727387818712341,6.042632833682381,10.63014581273465,2.6397,164400,1,0,0,0,0,0.7337480043087624
-118.09,33.91,14,12.989919808949209,6.403574197934815,7.349873704738337,21.540659228538015,3.7969,159400,1,0,0,0,0,0.6030418879539021
-118.09,33.91,34,11.369415496805427,5.8377304471659395,7.2196420401307355,18.0,3.4211,141100,1,0,0,0,0,0.6316341942669682
-118.09,33.91,36,11.02702948747547,5.602118820879701,6.907755278982137,16.3707055437449,4.0517,162200,1,0,0,0,0,0.6735830326927357
-118.09,33.92,35,12.271829163257431,6.037870919922137,7.313886831633462,20.688160865577203,3.7383,166200,1,0,0,0,0,0.5931812519727836
-118.1,33.91,35,11.393081678959332,5.814130531825066,7.129297548929373,17.88854381999832,4.9732,165000,1,0,0,0,0,0.6368926276840126
-118.08,33.91,36,11.295407236461244,5.6937321388027,7.01211529430638,17.944358444926362,5.1187,168100,1,0,0,0,0,0.6294684355045828
-118.08,33.91,30,10.831752568243202,6.131226489483141,6.835184586147301,20.248456731316587,0.9946,159900,1,0,0,0,0,0.5349421297619507
-118.09,33.9,36,10.421018616042506,5.631211781821365,6.77078942390898,16.881943016134134,3.7604,158700,1,0,0,0,0,0.6172878682319388
-118.09,33.9,37,10.120793872557323,5.402677381872279,6.660575149839686,14.966629547095765,4.2132,164600,1,0,0,0,0,0.6762239848798313
-118.1,33.91,35,11.53533049004233,5.783825182329737,6.9865664594064265,17.349351572897472,3.2708,159700,1,0,0,0,0,0.6648853959511897
-118.08,33.91,30,14.431711517249807,6.848005274576363,7.9208096792886,29.916550603303182,2.8608,165600,1,0,0,0,0,0.48239891385260025
-118.07,33.91,29,13.022408010095994,6.345636360828596,7.59488438721652,23.40939982143925,3.1957,159200,1,0,0,0,0,0.55628970026688
-118.08,33.91,18,11.348030084298568,5.981414211254481,7.098375638590786,19.1049731745428,2.895,146900,1,0,0,0,0,0.593983042039531
-118.06,33.91,24,16.488401010042455,6.950814768442584,8.417593826193484,32.4037034920393,4.1387,157700,1,0,0,0,0,0.5088431022735782
-118.06,33.91,21,13.82773490074001,6.55250788703459,7.312553498102598,24.919871588754223,3.2031,180700,1,0,0,0,0,0.5548878874231501
-118.06,33.91,36,10.816028918565044,5.602118820879701,6.823286122355687,16.583123951777,4.6731,173300,1,0,0,0,0,0.6522310844457041
-118.07,33.91,35,12.72951952509933,6.137727054086234,7.357556200910353,20.663978319771825,4.023,157700,1,0,0,0,0,0.6160246264350461
-118.05,33.9,41,8.022684020714303,4.859812404361672,6.480044561926653,11.180339887498949,1.875,119900,1,0,0,0,0,0.7175706732927405
-118.05,33.9,36,9.921615785018219,5.424950017481403,6.892641641172089,15.459624833740307,3.1897,155000,1,0,0,0,0,0.6417759739786505
-118.06,33.9,37,10.265843340209964,5.537334267018537,6.79346613258001,15.362291495737216,4.4167,158000,1,0,0,0,0,0.6682494823808393
-118.06,33.89,26,13.19296217989293,6.021023349349527,7.344719054149673,21.18962010041709,5.1104,220500,1,0,0,0,0,0.6226143799356385
-118.07,33.89,29,10.198280349050757,5.37989735354046,6.881411303642535,14.89966442575134,4.537,185300,1,0,0,0,0,0.6844637609035609
-118.07,33.89,17,12.720085271301594,6.298949246855942,7.609862200913554,22.627416997969522,3.0777,160800,1,0,0,0,0,0.5621536595380301
-118.07,33.89,35,10.218939091324813,5.6131281063880705,7.415175109613295,16.278820596099706,3.125,120300,1,0,0,0,0,0.6277444383024408
-118.08,33.89,28,9.88394489442671,5.616771097666572,7.349230824613334,16.401219466856727,3.0357,123400,1,0,0,0,0,0.6026347561777341
-118.08,33.89,35,9.99609846383436,5.66988092298052,7.259819610363186,16.55294535724685,3.1917,114900,1,0,0,0,0,0.603886392910618
-118.08,33.89,37,10.239513386313899,5.556828061699537,6.898714534329988,15.0,3.2857,153600,1,0,0,0,0,0.6826342257542599
-118.07,33.9,39,13.226191630077063,6.302618975744905,7.527793987721444,22.759613353482084,3.8846,164100,1,0,0,0,0,0.581125497373774
-118.07,33.9,42,9.794893658227355,5.4116460518550396,6.666956792429207,15.0996688705415,3.8672,162700,1,0,0,0,0,0.6486826792166664
-118.07,33.9,45,11.811802515529733,5.8664680569332965,7.081708586105575,18.35755975068582,4.6406,169200,1,0,0,0,0,0.6434298826176206
-118.08,33.9,44,10.283320756528983,5.4680601411351315,6.610696044717759,15.394804318340652,4.2083,168300,1,0,0,0,0,0.6679734632468121
-118.08,33.9,42,11.794217868763567,5.918893854273146,7.060476365999801,19.183326093250876,3.558,161100,1,0,0,0,0,0.6148161070416791
-118.09,33.9,37,10.224826040730944,5.552959584921617,6.62273632394984,15.556349186104045,4.0461,153500,1,0,0,0,0,0.6572767118048772
-118.09,33.9,33,14.528953734350985,6.579251212010101,7.841099765422119,26.248809496813376,3.1441,176300,1,0,0,0,0,0.5535090548055069
-118.1,33.9,43,10.48291346758542,5.493061443340548,6.666956792429207,15.684387141358123,4.325,166000,1,0,0,0,0,0.6683661511990513
-118.1,33.9,40,12.035720402804566,5.932245187448011,7.122059881629142,19.44222209522358,4.4167,174600,1,0,0,0,0,0.6190506591199476
-118.08,33.89,41,9.204173502606189,5.111987788356544,6.418364935936212,13.379088160259652,3.7321,167500,1,0,0,0,0,0.6879522275625367
-118.09,33.89,42,10.233643583260246,5.3706380281276624,6.576469569048224,14.2828568570857,3.6875,171500,1,0,0,0,0,0.716498364834018
-118.09,33.89,27,14.633421572404785,6.782192056006791,7.813995675002791,28.478061731796284,3.099,166600,1,0,0,0,0,0.5138489308093008
-118.1,33.89,34,12.755860195653922,6.077642243349034,7.30854279753919,21.047565179849187,4.4934,185600,1,0,0,0,0,0.606049207433566
-118.1,33.9,37,9.965201315739332,5.308267697401205,6.656726524178391,14.352700094407323,4.75,161900,1,0,0,0,0,0.6943084750737859
-118.1,33.9,37,9.06361213801189,5.1647859739235145,6.620073206530356,13.527749258468683,3.6,156400,1,0,0,0,0,0.6700014884100444
-118.1,33.89,36,8.96098379883831,4.955827057601261,6.230481447578482,11.704699910719626,4.7159,182100,1,0,0,0,0,0.7655885129213341
-118.1,33.89,35,9.752983890074143,5.313205979041787,6.416732282512326,13.601470508735444,3.5865,178000,1,0,0,0,0,0.7170536365027855
-118.11,33.9,35,13.401750343803789,6.20455776256869,7.29641326877392,21.6794833886788,4.4896,184600,1,0,0,0,0,0.6181766467185418
-118.11,33.9,26,15.658421050995424,6.794586580876499,7.816416983691801,29.376861643136763,3.5052,196000,1,0,0,0,0,0.5330188514079637
-118.11,33.89,35,10.201236800981006,5.2832037287379885,6.661854740545311,15.264337522473747,4.375,204700,1,0,0,0,0,0.6683052432483023
-118.11,33.88,35,11.465819787927915,5.717027701406222,6.777646593635117,16.492422502470642,3.5893,276000,1,0,0,0,0,0.6952174422047629
-118.11,33.89,34,13.236650003082195,6.386879319362645,7.351799869057777,23.345235059857504,3.2069,236500,1,0,0,0,0,0.5669957903248025
-118.11,33.9,35,10.718024577316177,5.594711379601839,6.9975959829819265,15.491933384829668,5.0753,178000,1,0,0,0,0,0.6918455115364557
-118.11,33.9,36,10.781800871085682,5.627621113690637,6.630683385642372,16.673332000533065,5.1423,183100,1,0,0,0,0,0.6466494441987346
-118.11,33.91,36,10.04818298902366,5.442417710521793,6.440946540632921,14.52583904633395,3.8824,193100,1,0,0,0,0,0.6917454445813671
-118.12,33.91,36,11.00173540759598,5.579729825986222,6.63200177739563,16.15549442140351,3.5772,207400,1,0,0,0,0,0.6809903256826604
-118.12,33.91,36,12.390486341517562,5.955837369464831,6.940222469119639,19.849433241279208,3.0,216600,1,0,0,0,0,0.6242236839160779
-118.13,33.9,38,11.109675315481699,5.594711379601839,6.729824070489475,16.278820596099706,4.7663,191600,1,0,0,0,0,0.6824619295911094
-118.13,33.91,36,12.216743026005535,5.755742213586912,6.824373670043086,17.4928556845359,4.4948,190600,1,0,0,0,0,0.6983847146698537
-118.14,33.91,37,9.54788657396326,5.14166355650266,6.376726947898627,13.228756555322953,4.375,177600,1,0,0,0,0,0.7217523834559799
-118.14,33.9,26,12.57103419840617,6.154858094016418,7.05617528410041,20.71231517720798,3.5972,225800,1,0,0,0,0,0.6069352503982486
-118.14,33.91,34,11.789813380335385,6.016157159698354,6.891625897052253,20.09975124224178,3.0703,180800,1,0,0,0,0,0.5865651389534527
-118.14,33.91,32,12.245369008713268,6.156978985585555,7.2305631534092925,20.760539492026695,3.1204,204200,1,0,0,0,0,0.5898386703012334
-118.15,33.91,35,11.388356427257737,5.857933154483459,7.1770187659099,18.303005217723125,4.0313,163200,1,0,0,0,0,0.6222123794310122
-118.15,33.91,38,9.441895316056135,5.3230099791384085,6.646390514847729,14.422205101855956,2.9643,147400,1,0,0,0,0,0.6546776480693013
-118.15,33.9,20,13.806983434960545,6.602587892189336,7.5310163320779155,25.729360660537214,2.809,144600,1,0,0,0,0,0.5366236501996418
-118.16,33.9,28,13.063682719422731,6.423246963533519,7.786967002614872,24.372115213907882,2.7339,156700,1,0,0,0,0,0.5360093945382293
-118.16,33.91,28,13.921129383155973,6.6052979209482015,8.014004994779459,25.942243542145693,2.9531,127100,1,0,0,0,0,0.5366201022875969
-118.16,33.91,35,10.927706735814665,5.823045895483019,7.261927092702751,19.157244060668017,3.0967,144000,1,0,0,0,0,0.5704216483962053
-118.15,33.91,35,8.136561745422718,4.7535901911063645,6.429719478039138,12.12435565298214,3.3182,133300,1,0,0,0,0,0.6710923019996882
-118.15,33.91,25,12.390486341517562,6.359573868672378,7.456454555176209,22.516660498395403,2.3456,146100,1,0,0,0,0,0.5502808172819651
-118.16,33.91,6,14.698480638794535,6.741700694652055,7.814803429489359,26.68332812825267,3.1507,144000,1,0,0,0,0,0.5508488509434318
-118.17,33.9,12,14.985608824053736,6.900730664045173,8.078688229229872,29.223278392404914,2.8681,114200,1,0,0,0,0,0.5127969772189719
-118.17,33.91,42,9.283598343062964,5.117993812416755,6.630683385642372,13.96424004376894,3.8,145800,1,0,0,0,0,0.6648122858075223
-118.17,33.91,37,11.169006375436428,5.662960480135946,7.1284959456800365,18.547236990991408,3.9333,162300,1,0,0,0,0,0.602192465695097
-118.18,33.9,25,11.662855119839278,6.091309882077698,7.079184394609668,20.248456731316587,2.4333,155000,1,0,0,0,0,0.5759873591650726
-118.18,33.9,32,11.052206314205034,5.8998973535824915,7.5485559791698735,19.131126469708992,3.5461,146400,1,0,0,0,0,0.5777080785966469
-118.18,33.9,32,8.995457727405237,5.424950017481403,6.849066282633458,14.45683229480096,2.7292,143800,1,0,0,0,0,0.6222288219142051
-118.18,33.9,31,13.285235344824274,6.401917196727186,7.876638460975463,24.0,3.0909,150900,1,0,0,0,0,0.5535514727010115
-118.18,33.9,34,10.513584586918379,5.768320995793772,7.585788821732034,18.384776310850235,3.1012,140400,1,0,0,0,0,0.5718636119991041
-118.16,33.89,38,7.686038457479101,4.727387818712341,5.988961416889864,10.392304845413264,2.1859,143800,1,0,0,0,0,0.7395893954045625
-118.16,33.89,6,11.539934382566363,6.284134161070802,7.099201743553092,22.06807649071391,1.7344,145800,1,0,0,0,0,0.5229243422018356
-118.17,33.89,52,3.924482359900645,2.4849066497880004,4.04305126783455,2.8284271247461903,7.2423,350000,1,0,0,0,0,1.3875140446663654
-118.17,33.89,11,14.920340651833344,6.779921907472252,8.20166019080868,29.546573405388315,2.6328,160700,1,0,0,0,0,0.5049770221108743
-118.18,33.89,25,17.55027664748034,7.288927694521257,8.33302993974291,36.90528417449187,2.6742,131900,1,0,0,0,0,0.4755491534627096
-118.15,33.89,30,15.965545623334368,6.902742737158593,8.344267356262645,30.347981810987037,3.274,148300,1,0,0,0,0,0.5260826147442292
-118.15,33.88,24,15.731135341095749,6.9957661563048505,7.900266036767701,32.17141588429082,2.52,146000,1,0,0,0,0,0.4889786448216972
-118.15,33.89,33,13.803785276305524,6.46302945692067,7.753194269884341,25.436194683953808,3.407,190800,1,0,0,0,0,0.5426827970071135
-118.16,33.89,46,9.574854688704479,5.389071729816501,6.411818267709897,14.628738838327793,3.2813,190900,1,0,0,0,0,0.6545235918504495
-118.16,33.88,30,11.628974654727408,5.986452005284438,7.0825485693553,19.570385790780925,2.9779,169500,1,0,0,0,0,0.5942128468517723
-118.13,33.9,36,11.894612638113026,5.857933154483459,6.79794041297493,18.627936010197157,3.4868,208400,1,0,0,0,0,0.6385362625038958
-118.13,33.89,33,15.005887213687108,6.7650389767805414,7.774015077250727,29.068883707497267,2.8906,204900,1,0,0,0,0,0.516218213423066
-118.14,33.89,33,13.834107263208026,6.666956792429207,7.486613313139955,26.551836094703507,2.9292,183400,1,0,0,0,0,0.521022622084038
-118.13,33.89,36,8.251841003391121,4.8283137373023015,5.916202062607435,11.789826122551595,5.0395,225800,1,0,0,0,0,0.6999120188555613
-118.13,33.9,36,11.114644168076223,5.720311776607412,6.682108597449809,17.05872210923198,3.625,195800,1,0,0,0,0,0.6515519800900624
-118.14,33.9,39,10.865662415384497,5.641907070938114,6.794586580876499,17.05872210923198,3.3375,180100,1,0,0,0,0,0.6369564112603797
-118.13,33.9,35,11.067256689480654,5.564520407322694,6.54534966033442,15.362291495737216,3.9038,202700,1,0,0,0,0,0.7204170479743622
-118.12,33.9,35,14.744795739732758,6.593044534142437,7.546974117516527,25.942243542145693,2.9375,206500,1,0,0,0,0,0.5683701070718269
-118.12,33.89,22,18.463789338413417,7.580699752224563,8.551014739891748,43.347433603386484,2.9293,170800,1,0,0,0,0,0.42594884641500314
-118.12,33.89,29,13.506220880160617,6.742880635791903,7.620705086838262,27.94637722496424,2.5432,180900,1,0,0,0,0,0.48329058079469545
-118.12,33.9,38,10.440793299516718,5.641907070938114,6.641182169740591,16.0,4.125,173900,1,0,0,0,0,0.6525495812197949
-118.12,33.88,25,11.794217868763567,6.326149473155099,6.900730664045173,22.090722034374522,2.6184,243800,1,0,0,0,0,0.5338991568682562
-118.12,33.88,40,12.944521775568939,6.3473892096560105,7.181591944611865,23.323807579381203,3.1923,191900,1,0,0,0,0,0.5549917924641173
-118.13,33.88,32,14.177299244784567,6.931471805599453,7.596392304064196,30.919249667480614,2.2027,192700,1,0,0,0,0,0.45852662652727866
-118.13,33.89,29,13.763680725541239,6.602587892189336,7.457609289715606,26.038433132583073,2.7121,165500,1,0,0,0,0,0.5285909737908968
-118.14,33.89,37,10.26000408922123,5.472270673671475,6.620073206530356,15.588457268119896,4.9107,179600,1,0,0,0,0,0.6581795691998376
-118.14,33.89,39,11.741141947512997,5.82600010738045,6.964135612418245,18.16590212458495,4.5735,195500,1,0,0,0,0,0.6463285922708479
-118.14,33.88,30,13.388149308264541,6.363028103540465,7.421775793644647,23.2163735324878,4.0507,179500,1,0,0,0,0,0.5766684141918139
-118.14,33.89,33,10.51914167337752,5.62040086571715,6.775366090936392,16.3707055437449,4.1708,175000,1,0,0,0,0,0.6425588466708931
-118.14,33.88,41,11.24713253706143,5.8377304471659395,7.029087564149662,18.466185312619388,4.3646,161400,1,0,0,0,0,0.6090663743840687
-118.14,33.88,24,14.498617183944267,6.889591308354466,7.647308832356238,29.68164415931166,2.6641,168200,1,0,0,0,0,0.48847082412703186
-118.15,33.87,29,13.546223987182426,6.490723534502507,7.471363088187097,24.839484696748443,3.3713,198200,1,0,0,0,0,0.5453504431577707
-118.11,33.88,19,14.349401576801437,6.56244409369372,7.479299637782834,25.826343140289914,4.0911,239700,1,0,0,0,0,0.5556110479464634
-118.11,33.87,33,10.865662415384497,5.537334267018537,6.690842277418564,17.233687939614086,4.6713,231800,1,0,0,0,0,0.6304896812253531
-118.11,33.87,15,14.424401123546092,6.393590753950631,7.485491608030754,24.859605789312106,5.0417,240800,1,0,0,0,0,0.5802345075700105
-118.12,33.87,21,15.134370892883547,6.985641817639208,7.564757012905729,31.25699921617557,2.5057,156300,1,0,0,0,0,0.4841914218384558
-118.12,33.88,36,10.03292095599159,5.384495062789089,6.340359303727752,14.491376746189438,3.0795,218400,1,0,0,0,0,0.6923373211333964
-118.13,33.88,32,11.83808025153611,6.129050210060545,7.039660349862076,21.470910553583888,3.5278,166100,1,0,0,0,0,0.5513543648739256
-118.13,33.87,20,14.965274568233584,6.7661917146603505,7.756195343948118,28.6705423736629,3.3304,194600,1,0,0,0,0,0.5219738912920204
-118.14,33.87,21,18.23223171661931,7.480428306074208,8.39072252736229,40.607881008493905,3.0989,171400,1,0,0,0,0,0.44898259312781413
-118.04,33.88,17,16.406595102750874,6.731018100482083,8.029107054619736,29.206163733020468,5.7619,297300,1,0,0,0,0,0.5617511170836035
-118.04,33.87,17,12.969984415695256,5.981414211254481,7.242082359256962,19.078784028338912,6.299,285800,1,0,0,0,0,0.6798118997746464
-118.06,33.88,17,18.735303069533554,6.9782137426306985,8.256866848974312,32.68026927673638,6.5901,337400,1,0,0,0,0,0.5732909637580733
-118.05,33.87,18,16.541745345325513,6.650279048587422,7.993619994827744,27.459060435491963,5.8855,313800,1,0,0,0,0,0.60241483441089
-118.07,33.88,16,16.548388873307296,6.715383386334681,7.8928255262511176,28.460498941515414,5.748,284200,1,0,0,0,0,0.5814511160648738
-118.07,33.88,17,13.058314070927423,6.289715570908998,7.266827347520591,22.891046284519195,4.2619,139700,1,0,0,0,0,0.5704550988461601
-118.07,33.88,18,13.110024512291,5.926926025970411,7.180069874302796,19.6468827043885,6.1968,344700,1,0,0,0,0,0.6672826783539879
-118.07,33.87,18,14.641940859736444,6.320768294250582,7.578145472419466,22.561028345356956,5.7652,299100,1,0,0,0,0,0.648992618403839
-118.08,33.86,17,12.7876975576173,5.948034989180646,7.23561914106675,19.6468827043885,5.8733,287000,1,0,0,0,0,0.6508766683256539
-118.08,33.85,19,15.766627468025945,6.519147287940395,7.875119281040293,25.709920264364882,6.2427,288700,1,0,0,0,0,0.6132507337986266
-118.07,33.86,17,15.003186642486865,6.331501849893691,7.656337166430183,24.06241883103193,5.6818,338900,1,0,0,0,0,0.6235111585348232
-118.07,33.85,16,15.143653209221387,6.406879986069314,7.698936199813447,23.748684174075834,7.0113,319700,1,0,0,0,0,0.6376628321055473
-118.06,33.86,16,17.257536691227884,6.843749949006225,8.024534871605695,29.88310559496787,5.0778,293700,1,0,0,0,0,0.5775014459719991
-118.05,33.86,16,13.80858195042458,6.439350371100098,7.598399329323964,24.55605831561735,5.4089,265600,1,0,0,0,0,0.5623289280772922
-118.03,33.87,16,12.8748912675277,5.973809611869261,7.228388451573604,19.672315572906,5.93,277600,1,0,0,0,0,0.6544675038285702
-118.04,33.87,18,16.200106043648734,6.71174039505618,7.938802248154481,27.622454633866266,5.6917,275100,1,0,0,0,0,0.5864832165852031
-118.04,33.86,21,13.838882627024748,6.07993319509559,7.427144133408616,21.6794833886788,7.2628,322700,1,0,0,0,0,0.6383400553839546
-118.05,33.86,16,13.522918044386186,5.968707559985366,7.234898420314831,19.87460691435179,6.5513,350400,1,0,0,0,0,0.6804118492839754
